post_id,author_id,group_id,is_original,is_stolen,created_at,media_type,text,like_count,comment_count,share_count,post_text_clean,best_match_index,best_match_score,pred_is_stolen
24,2496,19,True,False,2024-08-16,video,Content group 19 original post about topic 6,34,8,4,content group 19 original post about topic 6,24,0.7812565995924192,False
25,793,19,False,True,2024-08-19,text,Content group 19 copied post about topic 17,36,3,2,content group 19 copied post about topic 17,23,0.7812565995924192,False
26,2691,20,True,False,2024-07-03,image,Content group 20 original post about topic 49,15,4,2,content group 20 original post about topic 49,174,0.6626427677088721,False
27,2817,20,False,True,2024-07-09,video,Content group 20 copied post about topic 39,22,5,4,content group 20 copied post about topic 39,27,0.7616840824272147,False
28,1076,20,False,True,2024-07-08,video,Content group 20 copied post about topic 14,26,4,4,content group 20 copied post about topic 14,26,0.7616840824272147,False
29,1364,21,True,False,2024-07-26,image,Content group 21 original post about topic 9,13,1,0,content group 21 original post about topic 9,29,0.7711434837516076,False
30,1292,21,False,True,2024-08-04,image,Content group 21 copied post about topic 34,10,1,1,content group 21 copied post about topic 34,28,0.7711434837516076,False
31,2740,22,True,False,2024-08-10,video,Content group 22 original post about topic 2,29,3,1,content group 22 original post about topic 2,102,0.7660404364873721,False
32,783,23,True,False,2024-07-17,video,Content group 23 original post about topic 21,17,4,2,content group 23 original post about topic 21,105,0.6263255568530234,False
33,138,23,False,True,2024-07-18,video,Content group 23 copied post about topic 28,7,1,1,content group 23 copied post about topic 28,33,0.8711491616862297,False
34,2456,23,False,True,2024-07-19,image,Content group 23 copied post about topic 3,10,1,1,content group 23 copied post about topic 3,32,0.8711491616862297,True
35,554,24,True,False,2024-07-12,image,Content group 24 original post about topic 20,38,6,6,content group 24 original post about topic 20,146,0.8405778006124888,True
36,1158,25,True,False,2024-08-22,video,Content group 25 original post about topic 2,6,1,1,content group 25 original post about topic 2,143,0.7663496999134538,False
37,2590,26,True,False,2024-07-09,image,Content group 26 original post about topic 34,7,0,0,content group 26 original post about topic 34,112,0.8359534849894451,False
38,740,27,True,False,2024-08-19,video,Content group 27 original post about topic 49,5,0,0,content group 27 original post about topic 49,174,0.8501812876368573,True
39,457,28,True,False,2024-07-19,image,Content group 28 original post about topic 17,56,7,2,content group 28 original post about topic 17,134,0.6294447126722792,False
40,1384,28,False,True,2024-07-23,video,Content group 28 copied post about topic 48,44,10,4,content group 28 copied post about topic 48,40,0.880924567132657,False
41,593,28,False,True,2024-07-24,video,Content group 28 copied post about topic 8,47,5,4,content group 28 copied post about topic 8,39,0.880924567132657,True
42,2376,29,True,False,2024-07-23,image,Content group 29 original post about topic 47,43,9,8,content group 29 original post about topic 47,185,0.6428204467288307,False
43,2854,29,False,True,2024-07-28,image,Content group 29 copied post about topic 28,17,2,1,content group 29 copied post about topic 28,43,0.7656962733559853,False
44,1527,29,False,True,2024-07-28,text,Content group 29 copied post about topic 31,29,4,4,content group 29 copied post about topic 31,42,0.7656962733559853,False
45,372,30,True,False,2024-07-09,video,Content group 30 original post about topic 19,22,3,3,content group 30 original post about topic 19,131,0.8401015035737767,False
46,2355,31,True,False,2024-07-08,image,Content group 31 original post about topic 4,4,0,0,content group 31 original post about topic 4,186,0.7672611419690963,False
47,31,32,True,False,2024-08-07,text,Content group 32 original post about topic 19,63,8,10,content group 32 original post about topic 19,131,0.8452070132981744,False
48,811,33,True,False,2024-07-29,video,Content group 33 original post about topic 46,28,4,2,content group 33 original post about topic 46,99,0.8304405098409324,True
49,1822,34,True,False,2024-07-30,image,Content group 34 original post about topic 24,7,1,1,content group 34 original post about topic 24,49,0.6319225703022495,False
50,2136,34,False,True,2024-08-08,video,Content group 34 copied post about topic 11,8,1,1,content group 34 copied post about topic 11,48,0.6319225703022495,False
51,2634,35,True,False,2024-08-19,video,Content group 35 original post about topic 13,18,2,2,content group 35 original post about topic 13,100,0.839621466973561,True
52,1918,36,True,False,2024-07-29,image,Content group 36 original post about topic 13,23,6,1,content group 36 original post about topic 13,100,0.6333461852389523,False
53,346,36,False,True,2024-08-01,image,Content group 36 copied post about topic 14,16,4,1,content group 36 copied post about topic 14,51,0.6235560816491816,False
54,1389,37,True,False,2024-07-14,video,Content group 37 original post about topic 13,31,7,5,content group 37 original post about topic 13,100,0.8419298556806082,False
55,792,38,True,False,2024-07-15,image,Content group 38 original post about topic 22,8,1,0,content group 38 original post about topic 22,102,0.8497927149636578,False
56,1442,39,True,False,2024-08-19,text,Content group 39 original post about topic 3,2,0,0,content group 39 original post about topic 3,107,0.7631186812998682,False
57,2432,40,True,False,2024-08-24,image,Content group 40 original post about topic 41,35,4,2,content group 40 original post about topic 41,71,0.8333348643302311,True
58,1992,41,True,False,2024-08-18,image,Content group 41 original post about topic 16,32,3,2,content group 41 original post about topic 16,224,0.8470222333209699,True
59,1066,42,True,False,2024-07-21,video,Content group 42 original post about topic 25,5,0,0,content group 42 original post about topic 25,143,0.6409131343426145,False
60,598,42,False,True,2024-07-21,video,Content group 42 copied post about topic 47,4,1,0,content group 42 copied post about topic 47,60,0.878717141871232,False
61,1846,42,False,True,2024-07-24,video,Content group 42 copied post about topic 2,4,0,0,content group 42 copied post about topic 2,59,0.878717141871232,True
62,2366,43,True,False,2024-08-05,image,Content group 43 original post about topic 21,1,0,0,content group 43 original post about topic 21,62,0.7780270506814808,False
63,1540,43,False,True,2024-08-05,video,Content group 43 copied post about topic 2,1,0,0,content group 43 copied post about topic 2,61,0.7780270506814808,False
64,1161,44,True,False,2024-08-24,video,Content group 44 original post about topic 18,21,5,2,content group 44 original post about topic 18,103,0.8164907165012243,True
65,2928,45,True,False,2024-08-17,video,Content group 45 original post about topic 41,39,10,4,content group 45 original post about topic 41,71,0.8333348643302311,True
66,971,46,True,False,2024-07-25,text,Content group 46 original post about topic 36,23,6,4,content group 46 original post about topic 36,94,0.832744669285969,True
67,1834,47,True,False,2024-08-04,video,Content group 47 original post about topic 41,12,2,1,content group 47 original post about topic 41,71,0.838263783085248,True
68,99,48,True,False,2024-08-19,video,Content group 48 original post about topic 8,86,23,10,content group 48 original post about topic 8,79,0.7663496999134538,False
69,1615,49,True,False,2024-08-14,image,Content group 49 original post about topic 40,24,6,3,content group 49 original post about topic 40,209,0.8289302941120258,True
70,1425,50,True,False,2024-07-01,video,Content group 50 original post about topic 13,28,4,4,content group 50 original post about topic 13,70,0.7140632204222169,False
71,2857,50,False,True,2024-07-10,image,Content group 50 copied post about topic 34,29,5,3,content group 50 copied post about topic 34,69,0.7140632204222169,False
72,2507,51,True,False,2024-07-09,image,Content group 51 original post about topic 41,9,2,0,content group 51 original post about topic 41,207,1.0,False
73,2056,52,True,False,2024-08-13,video,Content group 52 original post about topic 3,34,5,2,content group 52 original post about topic 3,73,0.8316887212573656,False
74,2402,52,False,True,2024-08-13,video,Content group 52 copied post about topic 18,37,9,7,content group 52 copied post about topic 18,72,0.8316887212573656,False
75,974,53,True,False,2024-07-30,video,Content group 53 original post about topic 27,27,3,4,content group 53 original post about topic 27,147,1.0,False
76,571,54,True,False,2024-08-22,video,Content group 54 original post about topic 31,66,13,3,content group 54 original post about topic 31,78,0.6660383686815396,False
77,121,54,False,True,2024-08-25,image,Content group 54 copied post about topic 18,70,8,12,content group 54 copied post about topic 18,78,0.897170163774499,True
78,2144,54,False,True,2024-08-23,image,Content group 54 copied post about topic 37,57,9,7,content group 54 copied post about topic 37,78,0.8934820869375579,False
79,540,54,False,True,2024-08-23,image,Content group 54 copied post about topic 4,63,9,8,content group 54 copied post about topic 4,76,0.897170163774499,False
80,1664,55,True,False,2024-07-13,video,Content group 55 original post about topic 48,32,8,1,content group 55 original post about topic 48,86,1.0000000000000002,False
81,2790,56,True,False,2024-08-27,video,Content group 56 original post about topic 45,27,3,4,content group 56 original post about topic 45,210,1.0,True
82,1911,57,True,False,2024-07-29,video,Content group 57 original post about topic 2,13,3,1,content group 57 original post about topic 2,83,0.7009472483732294,False
83,361,57,False,True,2024-07-30,video,Content group 57 copied post about topic 15,10,2,1,content group 57 copied post about topic 15,83,0.794803875666593,False
84,2961,57,False,True,2024-08-04,text,Content group 57 copied post about topic 29,21,4,1,content group 57 copied post about topic 29,84,0.7994686743119715,False
85,1947,57,False,True,2024-08-02,image,Content group 57 copied post about topic 34,17,2,2,content group 57 copied post about topic 34,83,0.7994686743119715,False
86,2066,58,True,False,2024-08-11,image,Content group 58 original post about topic 44,13,1,0,content group 58 original post about topic 44,106,1.0000000000000002,True
87,2491,59,True,False,2024-07-13,video,Content group 59 original post about topic 48,17,3,1,content group 59 original post about topic 48,79,1.0000000000000002,False
88,2474,60,True,False,2024-07-27,video,Content group 60 original post about topic 2,26,2,2,content group 60 original post about topic 2,95,1.0000000000000002,False
89,1826,61,True,False,2024-07-31,image,Content group 61 original post about topic 38,36,7,2,content group 61 original post about topic 38,89,0.7146381088606252,False
90,393,61,False,True,2024-08-09,video,Content group 61 copied post about topic 40,17,4,2,content group 61 copied post about topic 40,88,0.7146381088606252,False
91,1319,62,True,False,2024-08-10,image,Content group 62 original post about topic 15,9,1,0,content group 62 original post about topic 15,91,0.6587208100289593,False
92,1039,62,False,True,2024-08-13,video,Content group 62 copied post about topic 1,7,1,1,content group 62 copied post about topic 1,92,0.8961475459683707,False
93,250,62,False,True,2024-08-18,video,Content group 62 copied post about topic 17,8,2,1,content group 62 copied post about topic 17,91,0.8961475459683707,True
94,1063,62,False,True,2024-08-15,image,Content group 62 copied post about topic 33,9,2,1,content group 62 copied post about topic 33,91,0.8846781872072493,True
95,892,63,True,False,2024-07-21,video,Content group 63 original post about topic 36,7,1,0,content group 63 original post about topic 36,465,1.0000000000000002,True
96,453,64,True,False,2024-08-02,image,Content group 64 original post about topic 6,28,7,3,content group 64 original post about topic 6,87,1.0000000000000002,True
97,2341,65,True,False,2024-07-02,video,Content group 65 original post about topic 5,5,0,0,content group 65 original post about topic 5,97,0.782148553578865,False
98,2549,65,False,True,2024-07-06,video,Content group 65 copied post about topic 4,3,0,0,content group 65 copied post about topic 4,98,0.8989953868018139,True
99,59,65,False,True,2024-07-03,video,Content group 65 copied post about topic 13,3,0,0,content group 65 copied post about topic 13,97,0.8989953868018139,False
100,236,66,True,False,2024-07-02,image,Content group 66 original post about topic 46,10,1,1,content group 66 original post about topic 46,101,1.0000000000000002,False
101,1430,67,True,False,2024-08-09,text,Content group 67 original post about topic 13,3,0,0,content group 67 original post about topic 13,132,1.0,False
102,1672,68,True,False,2024-07-21,video,Content group 68 original post about topic 46,36,6,7,content group 68 original post about topic 46,99,1.0000000000000002,True
103,2401,69,True,False,2024-08-14,image,Content group 69 original post about topic 22,12,2,0,content group 69 original post about topic 22,135,1.0000000000000002,True
104,702,70,True,False,2024-07-09,image,Content group 70 original post about topic 18,20,2,1,content group 70 original post about topic 18,108,1.0,False
105,1322,71,True,False,2024-07-05,text,Content group 71 original post about topic 6,5,1,0,content group 71 original post about topic 6,87,1.0000000000000002,False
106,1056,72,True,False,2024-07-08,video,Content group 72 original post about topic 21,54,11,10,content group 72 original post about topic 21,111,1.0,False
107,1358,73,True,False,2024-07-15,video,Content group 73 original post about topic 44,33,6,4,content group 73 original post about topic 44,85,1.0000000000000002,False
108,2080,74,True,False,2024-08-08,video,Content group 74 original post about topic 39,15,1,0,content group 74 original post about topic 39,264,1.0,True
109,2539,75,True,False,2024-08-01,video,Content group 75 original post about topic 18,5,1,0,content group 75 original post about topic 18,103,1.0,True
110,1127,76,True,False,2024-07-06,image,Content group 76 original post about topic 32,3,0,0,content group 76 original post about topic 32,110,0.8191605491202646,False
111,2472,76,False,True,2024-07-13,text,Content group 76 copied post about topic 5,2,0,0,content group 76 copied post about topic 5,109,0.8191605491202646,True
112,894,77,True,False,2024-08-04,video,Content group 77 original post about topic 21,7,1,0,content group 77 original post about topic 21,105,1.0,True
113,2671,78,True,False,2024-07-24,video,Content group 78 original post about topic 34,18,3,3,content group 78 original post about topic 34,260,1.0,False
114,652,79,True,False,2024-07-16,image,Content group 79 original post about topic 34,14,1,2,content group 79 original post about topic 34,115,0.6032761903537468,False
115,1867,79,False,True,2024-07-24,image,Content group 79 copied post about topic 24,9,1,1,content group 79 copied post about topic 24,115,0.8094115494700824,False
116,1141,79,False,True,2024-07-24,video,Content group 79 copied post about topic 18,8,2,1,content group 79 copied post about topic 18,114,0.8094115494700824,False
117,2566,80,True,False,2024-07-02,video,Content group 80 original post about topic 8,57,12,3,content group 80 original post about topic 8,87,1.0000000000000002,False
118,1840,81,True,False,2024-07-19,video,Content group 81 original post about topic 14,42,7,5,content group 81 original post about topic 14,178,1.0,True
119,67,82,True,False,2024-08-17,image,Content group 82 original post about topic 30,18,2,2,content group 82 original post about topic 30,346,1.0,False
120,1279,83,True,False,2024-08-15,image,Content group 83 original post about topic 19,10,2,1,content group 83 original post about topic 19,120,0.7089226690378228,False
121,71,83,False,True,2024-08-19,video,Content group 83 copied post about topic 41,6,1,1,content group 83 copied post about topic 41,119,0.7089226690378228,False
122,245,84,True,False,2024-07-07,video,Content group 84 original post about topic 25,10,2,1,content group 84 original post about topic 25,122,0.7081187262443512,False
123,1670,84,False,True,2024-07-08,video,Content group 84 copied post about topic 15,7,1,0,content group 84 copied post about topic 15,121,0.7081187262443512,False
124,1152,85,True,False,2024-07-03,image,Content group 85 original post about topic 41,21,4,1,content group 85 original post about topic 41,124,0.6671297118039996,False
125,2372,85,False,True,2024-07-04,video,Content group 85 copied post about topic 2,21,5,2,content group 85 copied post about topic 2,125,0.8981549796806358,False
126,2978,85,False,True,2024-07-08,image,Content group 85 copied post about topic 38,11,3,1,content group 85 copied post about topic 38,124,0.8981549796806358,True
127,36,85,False,True,2024-07-05,image,Content group 85 copied post about topic 20,8,2,0,content group 85 copied post about topic 20,124,0.8929112740613406,True
128,1941,86,True,False,2024-07-23,image,Content group 86 original post about topic 31,31,8,5,content group 86 original post about topic 31,128,0.5914955961408481,False
129,98,86,False,True,2024-07-30,text,Content group 86 copied post about topic 26,29,5,2,content group 86 copied post about topic 26,130,0.7875126679958865,False
130,1052,86,False,True,2024-07-26,video,Content group 86 copied post about topic 10,21,5,1,content group 86 copied post about topic 10,128,0.785341248375711,False
131,614,86,False,True,2024-08-01,video,Content group 86 copied post about topic 39,10,2,1,content group 86 copied post about topic 39,128,0.7875126679958865,False
132,1124,87,True,False,2024-08-20,video,Content group 87 original post about topic 19,16,4,2,content group 87 original post about topic 19,255,1.0,True
133,2624,88,True,False,2024-08-29,image,Content group 88 original post about topic 13,15,1,1,content group 88 original post about topic 13,100,1.0,True
134,740,89,True,False,2024-07-25,image,Content group 89 original post about topic 42,12,2,1,content group 89 original post about topic 42,208,1.0000000000000002,True
135,885,90,True,False,2024-08-08,image,Content group 90 original post about topic 17,5,1,0,content group 90 original post about topic 17,145,1.0,True
136,402,91,True,False,2024-08-12,video,Content group 91 original post about topic 22,37,4,2,content group 91 original post about topic 22,102,1.0000000000000002,False
137,1767,92,True,False,2024-08-19,image,Content group 92 original post about topic 6,3,0,0,content group 92 original post about topic 6,87,1.0000000000000002,True
138,1842,93,True,False,2024-07-16,image,Content group 93 original post about topic 1,7,1,1,content group 93 original post about topic 1,87,1.0000000000000002,False
139,1721,94,True,False,2024-07-30,video,Content group 94 original post about topic 37,6,0,0,content group 94 original post about topic 37,141,0.8309647683454561,False
140,897,94,False,True,2024-08-01,video,Content group 94 copied post about topic 2,6,1,1,content group 94 copied post about topic 2,140,0.897170163774499,False
141,1080,94,False,True,2024-08-03,video,Content group 94 copied post about topic 18,10,2,1,content group 94 copied post about topic 18,139,0.897170163774499,True
142,737,94,False,True,2024-08-04,video,Content group 94 copied post about topic 37,4,0,0,content group 94 copied post about topic 37,139,0.8934820869375579,True
143,2208,95,True,False,2024-08-29,video,Content group 95 original post about topic 28,12,1,1,content group 95 original post about topic 28,318,1.0,True
144,1180,96,True,False,2024-08-25,image,Content group 96 original post about topic 25,27,3,1,content group 96 original post about topic 25,220,1.0000000000000002,True
145,853,97,True,False,2024-07-14,video,Content group 97 original post about topic 26,6,0,0,content group 97 original post about topic 26,163,1.0,True
146,2412,98,True,False,2024-07-11,video,Content group 98 original post about topic 17,9,1,1,content group 98 original post about topic 17,134,1.0,False
147,466,99,True,False,2024-07-07,video,Content group 99 original post about topic 20,22,3,3,content group 99 original post about topic 20,312,1.0,False
148,2123,100,True,False,2024-08-13,image,Content group 100 original post about topic 27,27,6,2,content group 100 original post about topic 27,74,1.0,True
149,1587,101,True,False,2024-07-11,video,Content group 101 original post about topic 12,27,5,2,content group 101 original post about topic 12,164,1.0000000000000002,False
150,1275,102,True,False,2024-08-09,video,Content group 102 original post about topic 38,8,2,0,content group 102 original post about topic 38,150,0.7127031344214649,False
151,1519,102,False,True,2024-08-10,video,Content group 102 copied post about topic 14,15,1,1,content group 102 copied post about topic 14,149,0.7127031344214649,False
152,978,103,True,False,2024-07-02,image,Content group 103 original post about topic 34,11,2,1,content group 103 original post about topic 34,152,0.8229635890609498,False
153,1705,103,False,True,2024-07-08,text,Content group 103 copied post about topic 3,4,0,0,content group 103 copied post about topic 3,151,0.8229635890609498,True
154,2366,104,True,False,2024-07-12,text,Content group 104 original post about topic 23,49,13,7,content group 104 original post about topic 23,173,1.0,False
155,2729,105,True,False,2024-07-20,video,Content group 105 original post about topic 11,15,3,2,content group 105 original post about topic 11,317,1.0000000000000002,False
156,2531,106,True,False,2024-07-04,image,Content group 106 original post about topic 10,5,1,0,content group 106 original post about topic 10,398,1.0000000000000002,False
157,861,107,True,False,2024-08-07,video,Content group 107 original post about topic 8,9,0,0,content group 107 original post about topic 8,157,0.828732502235134,False
158,2751,107,False,True,2024-08-07,image,Content group 107 copied post about topic 31,9,2,0,content group 107 copied post about topic 31,156,0.828732502235134,False
159,2325,108,True,False,2024-07-03,image,Content group 108 original post about topic 35,4,0,0,content group 108 original post about topic 35,576,1.0000000000000002,False
160,2491,109,True,False,2024-07-16,image,Content group 109 original post about topic 21,27,7,3,content group 109 original post about topic 21,105,1.0,True
161,476,110,True,False,2024-07-12,video,Content group 110 original post about topic 40,55,11,5,content group 110 original post about topic 40,161,0.7119347664451725,False
162,21,110,False,True,2024-07-15,image,Content group 110 copied post about topic 41,60,12,10,content group 110 copied post about topic 41,160,0.7119347664451725,False
163,2171,111,True,False,2024-08-11,video,Content group 111 original post about topic 22,22,2,4,content group 111 original post about topic 22,102,1.0000000000000002,False
164,1946,112,True,False,2024-07-07,video,Content group 112 original post about topic 26,36,8,3,content group 112 original post about topic 26,144,1.0,False
165,600,113,True,False,2024-07-24,image,Content group 113 original post about topic 12,11,1,1,content group 113 original post about topic 12,148,1.0000000000000002,True
166,2991,114,True,False,2024-07-08,image,Content group 114 original post about topic 3,10,1,1,content group 114 original post about topic 3,87,1.0000000000000002,False
167,863,115,True,False,2024-08-17,text,Content group 115 original post about topic 4,4,0,0,content group 115 original post about topic 4,87,1.0000000000000002,True
168,509,116,True,False,2024-07-16,video,Content group 116 original post about topic 26,22,6,4,content group 116 original post about topic 26,144,1.0,True
169,1629,117,True,False,2024-07-05,video,Content group 117 original post about topic 45,4,0,0,content group 117 original post about topic 45,171,0.8329372413327374,False
170,2118,117,False,True,2024-07-08,video,Content group 117 copied post about topic 2,4,1,0,content group 117 copied post about topic 2,171,0.888723289591118,False
171,1772,117,False,True,2024-07-07,video,Content group 117 copied post about topic 14,5,1,0,content group 117 copied post about topic 14,169,0.8867583395889375,False
172,472,117,False,True,2024-07-09,image,Content group 117 copied post about topic 45,2,0,0,content group 117 copied post about topic 45,169,0.888723289591118,True
173,1200,118,True,False,2024-07-09,video,Content group 118 original post about topic 29,11,3,1,content group 118 original post about topic 29,421,1.0,False
174,1980,119,True,False,2024-07-29,image,Content group 119 original post about topic 23,5,1,0,content group 119 original post about topic 23,153,1.0,True
175,2331,120,True,False,2024-07-31,video,Content group 120 original post about topic 49,18,2,1,content group 120 original post about topic 49,257,1.0000000000000002,False
176,2742,121,True,False,2024-08-14,image,Content group 121 original post about topic 42,5,0,0,content group 121 original post about topic 42,176,0.6700052062519886,False
177,2506,121,False,True,2024-08-15,image,Content group 121 copied post about topic 9,9,2,0,content group 121 copied post about topic 9,177,0.8922773555480926,False
178,1533,121,False,True,2024-08-18,video,Content group 121 copied post about topic 14,10,1,0,content group 121 copied post about topic 14,176,0.8922773555480926,True
179,1223,122,True,False,2024-07-07,text,Content group 122 original post about topic 14,1,0,0,content group 122 original post about topic 14,117,1.0,False
180,2961,123,True,False,2024-08-19,text,Content group 123 original post about topic 46,7,1,1,content group 123 original post about topic 46,99,1.0000000000000002,True
181,858,124,True,False,2024-08-27,video,Content group 124 original post about topic 14,12,2,2,content group 124 original post about topic 14,117,1.0,True
182,1651,125,True,False,2024-07-26,video,Content group 125 original post about topic 17,16,4,2,content group 125 original post about topic 17,182,0.6721182047677822,False
183,1683,125,False,True,2024-08-01,video,Content group 125 copied post about topic 5,17,3,3,content group 125 copied post about topic 5,183,0.9007869900283678,False
184,2583,125,False,True,2024-08-04,video,Content group 125 copied post about topic 29,18,3,2,content group 125 copied post about topic 29,182,0.9007869900283678,True
185,1648,126,True,False,2024-08-16,video,Content group 126 original post about topic 15,33,6,6,content group 126 original post about topic 15,206,1.0000000000000002,True
186,769,127,True,False,2024-07-28,image,Content group 127 original post about topic 47,19,3,1,content group 127 original post about topic 47,303,1.0000000000000002,True
187,2286,128,True,False,2024-07-14,video,Content group 128 original post about topic 31,19,5,2,content group 128 original post about topic 31,225,1.0,False
188,1734,129,True,False,2024-08-18,image,Content group 129 original post about topic 37,21,2,4,content group 129 original post about topic 37,189,0.6649139827580304,False
189,2703,129,False,True,2024-08-21,image,Content group 129 copied post about topic 28,12,2,1,content group 129 copied post about topic 28,189,0.8839403146538756,False
190,907,129,False,True,2024-08-23,video,Content group 129 copied post about topic 2,33,7,5,content group 129 copied post about topic 2,190,0.8923517985549875,False
191,463,129,False,True,2024-08-24,text,Content group 129 copied post about topic 47,14,2,0,content group 129 copied post about topic 47,189,0.8923517985549875,True
192,2664,130,True,False,2024-07-30,video,Content group 130 original post about topic 46,2,0,0,content group 130 original post about topic 46,99,1.0000000000000002,True
193,1327,131,True,False,2024-08-21,image,Content group 131 original post about topic 9,31,4,4,content group 131 original post about topic 9,87,1.0000000000000002,True
194,2107,132,True,False,2024-08-07,image,Content group 132 original post about topic 18,16,2,1,content group 132 original post about topic 18,195,0.6004392074930612,False
195,1376,132,False,True,2024-08-16,image,Content group 132 copied post about topic 48,18,3,0,content group 132 copied post about topic 48,195,0.8017618394070352,True
196,2349,132,False,True,2024-08-12,image,Content group 132 copied post about topic 21,7,1,0,content group 132 copied post about topic 21,196,0.8022651606603423,True
197,2862,132,False,True,2024-08-11,video,Content group 132 copied post about topic 46,11,2,2,content group 132 copied post about topic 46,195,0.8022651606603423,False
198,88,133,True,False,2024-07-25,image,Content group 133 original post about topic 35,37,5,5,content group 133 original post about topic 35,198,0.8219636016875607,False
199,1006,133,False,True,2024-08-03,image,Content group 133 copied post about topic 4,12,2,2,content group 133 copied post about topic 4,197,0.8219636016875607,True
200,203,134,True,False,2024-08-16,video,Content group 134 original post about topic 24,21,2,2,content group 134 original post about topic 24,308,1.0000000000000002,True
201,1218,135,True,False,2024-08-12,image,Content group 135 original post about topic 31,5,1,0,content group 135 original post about topic 31,201,0.8252218259606282,False
202,1293,135,False,True,2024-08-12,text,Content group 135 copied post about topic 7,6,1,0,content group 135 copied post about topic 7,200,0.8252218259606282,False
203,1450,136,True,False,2024-08-07,text,Content group 136 original post about topic 13,9,2,0,content group 136 original post about topic 13,100,1.0,False
204,1240,137,True,False,2024-07-28,image,Content group 137 original post about topic 18,10,1,0,content group 137 original post about topic 18,103,1.0,True
205,98,138,True,False,2024-08-17,video,Content group 138 original post about topic 38,5,1,0,content group 138 original post about topic 38,205,0.8293912373527907,False
206,43,138,False,True,2024-08-18,image,Content group 138 copied post about topic 1,3,0,0,content group 138 copied post about topic 1,204,0.8293912373527907,True
207,819,139,True,False,2024-07-16,video,Content group 139 original post about topic 15,28,3,2,content group 139 original post about topic 15,184,1.0000000000000002,False
208,1149,140,True,False,2024-08-02,video,Content group 140 original post about topic 41,18,1,0,content group 140 original post about topic 41,71,1.0,True
209,226,141,True,False,2024-07-17,image,Content group 141 original post about topic 42,2,0,0,content group 141 original post about topic 42,133,1.0000000000000002,False
210,518,142,True,False,2024-07-31,image,Content group 142 original post about topic 40,5,0,0,content group 142 original post about topic 40,243,1.0,False
211,414,143,True,False,2024-07-05,video,Content group 143 original post about topic 45,19,3,2,content group 143 original post about topic 45,80,1.0,False
212,2573,144,True,False,2024-08-18,video,Content group 144 original post about topic 42,19,5,2,content group 144 original post about topic 42,133,1.0000000000000002,True
